Platform,Track,Streams,Revenue ($),Period,ISRC
Spotify,Fading Echoes,847293,2541.88,Q4 2025,USRC42500001
Apple Music,Fading Echoes,312847,1876.08,Q4 2025,USRC42500001
TIDAL,Fading Echoes,89421,447.11,Q4 2025,USRC42500001
Amazon Music,Fading Echoes,156832,627.33,Q4 2025,USRC42500001
YouTube Music,Fading Echoes,423891,635.84,Q4 2025,USRC42500001
Spotify,What To Come,1247893,3743.68,Q4 2025,USRC42500002
Apple Music,What To Come,487291,2923.75,Q4 2025,USRC42500002
TIDAL,What To Come,134562,672.81,Q4 2025,USRC42500002
Amazon Music,What To Come,201847,807.39,Q4 2025,USRC42500002
YouTube Music,What To Come,678234,1017.35,Q4 2025,USRC42500002
Spotify,Detroit Nights (unreleased),0,0.00,Q4 2025,PENDING
Spotify,Crown Me (unreleased),0,0.00,Q4 2025,PENDING
,,,,,
TOTAL,,4580111,15293.22,,
